user_id,latitude,longitude,accuracy,sampletimestamp
641,48.0784,11.5944,19,"2014/01/01 03:45:48"
416,48.3032,11.677,17,"2014/01/01 01:30:19"
851,48.8859,11.612,14,"2014/01/01 07:21:15"
1133,48.2044,11.5969,65,"2014/01/01 03:09:24"
493,48.1259,11.033,25,"2014/01/01 01:38:33"
425,48.2051,11.4978,11,"2014/01/01 05:14:08"
323,48.5749,11.5173,60,"2014/01/01 03:21:40"
364,48.3345,11.2067,90,"2014/01/01 07:51:31"
866,48.8125,11.899,78,"2014/01/01 02:22:33"
645,48.7292,11.881,42,"2014/01/01 07:33:44"
323,48.2045,11.6802,80,"2014/01/01 02:26:08"
297,48.2895,11.5237,45,"2014/01/01 02:20:02"
476,48.2177,11.1294,91,"2014/01/01 03:16:20"
139,48.6403,11.509,49,"2014/01/01 02:27:04"
303,48.082,11.2552,26,"2014/01/01 05:55:23"
62,48.0231,11.7851,9,"2014/01/01 05:34:39"
1073,48.8524,11.0753,40,"2014/01/01 06:45:27"
851,48.7152,11.8473,81,"2014/01/01 03:03:01"
753,48.6719,11.4374,43,"2014/01/01 04:54:41"
92,48.7426,11.5829,11,"2014/01/01 05:00:09"
297,48.7601,11.3114,12,"2014/01/01 07:56:22"
344,48.4371,11.2958,100,"2014/01/01 04:55:00"
879,48.811,11.2981,67,"2014/01/01 07:33:50"
433,48.5619,11.5461,35,"2014/01/01 01:53:41"
202,48.7826,11.0244,18,"2014/01/01 02:28:22"
476,48.8293,11.8566,21,"2014/01/01 04:41:05"
871,48.2046,11.8891,35,"2014/01/01 03:17:00"
833,48.5287,11.0964,23,"2014/01/01 05:22:56"
236,48.3093,11.7673,63,"2014/01/01 06:15:36"
979,48.6679,11.6561,63,"2014/01/01 01:12:22"
970,48.3608,11.1985,9,"2014/01/01 06:07:08"
620,48.7248,11.0404,70,"2014/01/01 00:51:22"
171,48.0823,11.1992,36,"2014/01/01 07:25:25"
1071,48.2898,11.3087,77,"2014/01/01 01:12:49"
139,48.7803,11.4494,83,"2014/01/01 02:17:48"
1092,48.6822,11.7422,10,"2014/01/01 03:03:45"
918,48.6753,11.4583,60,"2014/01/01 01:48:39"
1025,48.8629,11.4007,33,"2014/01/01 06:24:29"
408,48.1074,11.5803,40,"2014/01/01 05:11:36"
142,48.7562,11.8938,29,"2014/01/01 07:32:52"
90,48.1578,11.4837,28,"2014/01/01 05:12:19"
72,48.7169,11.4992,54,"2014/01/01 05:13:58"
349,48.0783,11.8402,59,"2014/01/01 07:16:50"
1199,48.5258,11.6366,25,"2014/01/01 06:27:29"
598,48.4594,11.1246,38,"2014/01/01 05:31:46"
1072,48.3666,11.5957,63,"2014/01/01 07:12:09"
611,48.6397,11.7093,30,"2014/01/01 01:56:51"
997,48.0016,11.1689,90,"2014/01/01 06:09:56"
1022,48.4832,11.4229,60,"2014/01/01 02:40:12"
1180,48.7204,11.6707,7,"2014/01/01 00:35:22"
701,48.4492,11.8823,74,"2014/01/01 01:48:09"
771,48.1959,11.12,70,"2014/01/01 03:50:50"
611,48.7741,11.1111,44,"2014/01/01 02:44:01"
1110,48.537,11.0539,65,"2014/01/01 03:41:09"
1014,48.3476,11.0767,46,"2014/01/01 06:29:03"
794,48.635,11.3267,66,"2014/01/01 00:16:17"
258,48.109,11.0293,80,"2014/01/01 06:38:05"
1199,48.3569,11.7995,46,"2014/01/01 00:41:44"
303,48.1645,11.6673,11,"2014/01/01 00:54:09"
178,48.0429,11.491,30,"2014/01/01 01:33:10"
1073,48.4549,11.0466,75,"2014/01/01 03:36:14"
408,48.6621,11.0107,7,"2014/01/01 00:39:06"
386,48.0821,11.5759,52,"2014/01/01 01:06:03"
1025,48.7308,11.5626,41,"2014/01/01 05:29:56"
170,48.6725,11.4627,92,"2014/01/01 01:52:57"
801,48.6504,11.5754,15,"2014/01/01 03:07:58"
1111,48.2503,11.0909,30,"2014/01/01 01:33:25"
1057,48.4577,11.5006,19,"2014/01/01 06:06:39"
619,48.3411,11.7521,23,"2014/01/01 03:30:23"
1123,48.7961,11.8598,9,"2014/01/01 07:58:38"
753,48.6104,11.7286,41,"2014/01/01 01:59:59"
833,48.1236,11.373,89,"2014/01/01 05:37:15"
476,48.2569,11.6246,52,"2014/01/01 00:30:23"
641,48.5397,11.175,43,"2014/01/01 00:06:52"
795,48.5803,11.2111,0,"2014/01/01 06:00:41"
711,48.6547,11.6931,86,"2014/01/01 02:24:04"
861,48.1567,11.4296,47,"2014/01/01 00:39:57"
641,48.4921,11.2365,74,"2014/01/01 06:11:24"
851,48.0777,11.1112,93,"2014/01/01 04:00:46"
426,48.0235,11.3324,9,"2014/01/01 03:33:52"
843,48.7382,11.0208,19,"2014/01/01 06:24:34"
795,48.1232,11.451,52,"2014/01/01 04:24:10"
203,48.6013,11.4769,73,"2014/01/01 03:06:48"
1128,48.4669,11.7668,98,"2014/01/01 02:15:01"
618,48.7126,11.0237,21,"2014/01/01 03:33:20"
517,48.6776,11.5724,80,"2014/01/01 06:07:28"
179,48.0537,11.5272,14,"2014/01/01 01:04:30"
1142,48.7742,11.6364,55,"2014/01/01 00:08:14"
624,48.881,11.1282,76,"2014/01/01 05:18:02"
364,48.0572,11.1445,21,"2014/01/01 07:34:12"
918,48.1487,11.6782,56,"2014/01/01 00:09:48"
800,48.1368,11.1563,42,"2014/01/01 04:04:14"
674,48.1136,11.849,5,"2014/01/01 06:33:47"
851,48.752,11.1616,18,"2014/01/01 03:03:48"
218,48.5739,11.8687,29,"2014/01/01 06:55:44"
674,48.0696,11.0323,45,"2014/01/01 07:42:56"
101,48.5988,11.563,64,"2014/01/01 00:12:01"
92,48.7571,11.4347,58,"2014/01/01 07:06:17"
618,48.8777,11.2854,83,"2014/01/01 07:57:38"
236,48.6976,11.4054,63,"2014/01/01 01:44:53"
620,48.6197,11.0879,26,"2014/01/01 01:21:28"
997,48.2053,11.8452,9,"2014/01/01 06:00:18"
851,48.5385,11.5716,50,"2014/01/01 03:39:18"
836,48.3914,11.0743,68,"2014/01/01 05:48:17"
181,48.0855,11.7022,95,"2014/01/01 01:26:33"
683,48.04,11.523,88,"2014/01/01 01:03:32"
303,48.1487,11.0365,51,"2014/01/01 06:55:53"
644,48.5297,11.0095,19,"2014/01/01 02:49:36"
970,48.4971,11.1072,84,"2014/01/01 01:45:22"
649,48.232,11.8873,18,"2014/01/01 00:54:35"
1133,48.2783,11.8611,99,"2014/01/01 05:54:36"
1184,48.1886,11.4808,19,"2014/01/01 00:27:45"
517,48.698,11.1846,64,"2014/01/01 06:12:41"
598,48.7754,11.4319,72,"2014/01/01 07:51:14"
141,48.2235,11.5126,91,"2014/01/01 03:23:46"
816,48.3624,11.5736,73,"2014/01/01 03:44:01"
620,48.5698,11.6574,70,"2014/01/01 06:26:18"
906,48.3139,11.4311,39,"2014/01/01 01:14:12"
983,48.4036,11.3923,6,"2014/01/01 00:51:44"
316,48.3611,11.5146,22,"2014/01/01 05:47:32"
1014,48.5476,11.5042,69,"2014/01/01 06:20:52"
701,48.8117,11.7899,27,"2014/01/01 04:32:23"
315,48.6561,11.675,85,"2014/01/01 03:53:46"
1022,48.0269,11.5069,88,"2014/01/01 06:52:29"
943,48.2832,11.8973,23,"2014/01/01 06:09:31"
386,48.2843,11.5611,77,"2014/01/01 07:59:54"
801,48.2887,11.6255,59,"2014/01/01 02:16:29"
142,48.2868,11.1882,6,"2014/01/01 05:24:37"
1142,48.5724,11.7011,33,"2014/01/01 02:15:00"
187,48.4457,11.4271,0,"2014/01/01 02:13:51"
1029,48.4626,11.7864,66,"2014/01/01 01:39:23"
895,48.6816,11.8089,3,"2014/01/01 06:01:48"
226,48.1007,11.8841,81,"2014/01/01 05:28:51"
316,48.3883,11.2516,96,"2014/01/01 06:04:21"
1072,48.6367,11.007,79,"2014/01/01 00:34:09"
90,48.3312,11.7262,81,"2014/01/01 04:51:44"
848,48.6517,11.8448,74,"2014/01/01 03:54:35"
364,48.5673,11.0473,33,"2014/01/01 02:13:51"
624,48.2296,11.3921,100,"2014/01/01 05:44:38"
943,48.337,11.2272,28,"2014/01/01 03:24:35"
1072,48.0829,11.3188,30,"2014/01/01 00:04:47"
683,48.2291,11.0405,72,"2014/01/01 04:58:40"
1029,48.3952,11.1521,58,"2014/01/01 04:16:31"
816,48.5003,11.0633,38,"2014/01/01 04:29:08"
408,48.0945,11.3709,52,"2014/01/01 03:22:23"
654,48.0156,11.7597,31,"2014/01/01 00:29:41"
203,48.5941,11.5469,49,"2014/01/01 07:09:21"
1128,48.7272,11.3406,88,"2014/01/01 06:12:55"
361,48.646,11.5019,7,"2014/01/01 00:17:54"
851,48.205,11.3284,53,"2014/01/01 03:02:52"
1184,48.4382,11.2669,34,"2014/01/01 05:46:52"
351,48.8783,11.36,25,"2014/01/01 01:08:28"
771,48.1422,11.4136,46,"2014/01/01 02:47:19"
72,48.0985,11.4728,61,"2014/01/01 06:56:29"
203,48.1147,11.5822,97,"2014/01/01 01:38:00"
406,48.1806,11.1707,71,"2014/01/01 06:09:06"
1071,48.4276,11.5493,6,"2014/01/01 07:02:56"
1162,48.7699,11.7325,51,"2014/01/01 03:20:31"
202,48.4538,11.5522,10,"2014/01/01 06:52:49"
769,48.1818,11.2268,98,"2014/01/01 00:42:57"
836,48.7771,11.5097,84,"2014/01/01 06:54:51"
701,48.0163,11.2826,54,"2014/01/01 04:26:36"
1025,48.7955,11.7985,1,"2014/01/01 00:29:12"
187,48.2894,11.1824,22,"2014/01/01 01:18:31"
795,48.0515,11.188,46,"2014/01/01 03:30:05"
171,48.2489,11.097,12,"2014/01/01 01:28:43"
119,48.4054,11.4886,55,"2014/01/01 02:23:19"
90,48.1277,11.3178,46,"2014/01/01 03:40:42"
1123,48.6166,11.096,22,"2014/01/01 00:06:18"
364,48.4498,11.6868,83,"2014/01/01 07:10:34"
992,48.8965,11.4149,76,"2014/01/01 00:42:13"
1166,48.1852,11.4577,72,"2014/01/01 02:18:34"
974,48.541,11.3403,100,"2014/01/01 03:54:00"
758,48.7955,11.7562,78,"2014/01/01 04:12:15"
773,48.5138,11.5819,40,"2014/01/01 07:22:39"
344,48.3438,11.1174,48,"2014/01/01 02:12:52"
350,48.7032,11.7931,82,"2014/01/01 03:10:40"
351,48.2293,11.5335,22,"2014/01/01 01:11:04"
871,48.8282,11.0434,91,"2014/01/01 05:02:11"
476,48.2148,11.3835,98,"2014/01/01 05:01:33"
795,48.6955,11.021,28,"2014/01/01 01:37:34"
816,48.7477,11.6659,92,"2014/01/01 05:16:12"
1092,48.0133,11.3816,72,"2014/01/01 05:55:41"
476,48.3692,11.8724,26,"2014/01/01 06:12:26"
974,48.7238,11.7797,57,"2014/01/01 04:44:41"
1022,48.7064,11.2009,29,"2014/01/01 07:51:58"
171,48.5667,11.849,19,"2014/01/01 02:49:03"
280,48.6309,11.7598,23,"2014/01/01 01:13:55"
979,48.4253,11.0304,37,"2014/01/01 04:59:12"
979,48.5555,11.0012,88,"2014/01/01 01:06:50"
1071,48.2195,11.6835,15,"2014/01/01 00:11:57"
141,48.5664,11.7655,28,"2014/01/01 00:54:03"
90,48.475,11.3137,51,"2014/01/01 05:57:29"
81,48.3625,11.8269,62,"2014/01/01 02:55:28"
101,48.2207,11.8078,47,"2014/01/01 03:41:43"
1057,48.6161,11.5247,77,"2014/01/01 04:09:40"
1029,48.8327,11.8505,30,"2014/01/01 00:22:16"
187,48.2979,11.5068,99,"2014/01/01 05:18:00"
1133,48.0272,11.764,92,"2014/01/01 06:45:23"
1184,48.3187,11.1075,81,"2014/01/01 02:41:26"
710,48.8847,11.6278,68,"2014/01/01 06:42:08"
463,48.3727,11.4479,44,"2014/01/01 01:37:12"
1110,48.5414,11.0258,68,"2014/01/01 00:20:50"
179,48.8766,11.8065,93,"2014/01/01 01:03:30"
701,48.3596,11.727,49,"2014/01/01 03:47:28"
327,48.0174,11.8888,84,"2014/01/01 03:23:11"
1001,48.6758,11.1025,28,"2014/01/01 00:03:12"
310,48.6783,11.7661,59,"2014/01/01 02:35:37"
517,48.3269,11.8475,58,"2014/01/01 02:09:37"
771,48.2554,11.7539,100,"2014/01/01 05:04:23"
1144,48.5763,11.0982,59,"2014/01/01 00:42:41"
364,48.8917,11.8078,97,"2014/01/01 05:28:02"
297,48.2198,11.0151,77,"2014/01/01 07:42:48"
321,48.7764,11.8288,25,"2014/01/01 02:19:01"
866,48.37,11.0577,33,"2014/01/01 01:33:50"
590,48.7346,11.5934,93,"2014/01/01 05:14:56"
759,48.7735,11.1075,28,"2014/01/01 04:17:27"
943,48.2221,11.5705,32,"2014/01/01 04:51:28"
861,48.2433,11.0179,17,"2014/01/01 02:05:03"
350,48.8695,11.5973,33,"2014/01/01 01:18:20"
711,48.5667,11.4555,52,"2014/01/01 03:45:52"
1014,48.1568,11.3569,51,"2014/01/01 01:48:44"
1111,48.051,11.8202,39,"2014/01/01 01:30:18"
711,48.5793,11.1144,50,"2014/01/01 03:11:03"
303,48.4574,11.8672,67,"2014/01/01 00:46:24"
871,48.3446,11.7837,72,"2014/01/01 06:48:48"
226,48.5205,11.0324,74,"2014/01/01 05:50:23"
994,48.3033,11.2775,82,"2014/01/01 07:59:33"
518,48.8911,11.4592,15,"2014/01/01 02:23:05"
171,48.896,11.6428,6,"2014/01/01 02:40:08"
979,48.2811,11.6454,78,"2014/01/01 05:20:39"
344,48.5459,11.0587,58,"2014/01/01 07:40:53"
92,48.4401,11.8086,2,"2014/01/01 06:18:32"
416,48.4959,11.7074,77,"2014/01/01 04:52:09"
619,48.4793,11.8121,20,"2014/01/01 04:52:05"
711,48.4672,11.5769,10,"2014/01/01 01:48:02"
866,48.8271,11.4621,97,"2014/01/01 04:59:17"
598,48.3918,11.8239,14,"2014/01/01 05:18:31"
141,48.2489,11.5164,20,"2014/01/01 02:58:56"
1057,48.233,11.8048,85,"2014/01/01 04:25:54"
1001,48.862,11.5842,89,"2014/01/01 01:25:18"
226,48.2154,11.7297,89,"2014/01/01 04:33:30"
202,48.1978,11.8681,76,"2014/01/01 04:52:36"
1156,48.4281,11.7249,49,"2014/01/01 00:12:20"
433,48.6096,11.7034,78,"2014/01/01 01:42:02"
710,48.8568,11.7347,30,"2014/01/01 00:34:03"
351,48.6856,11.7782,29,"2014/01/01 06:51:33"
518,48.3005,11.8882,49,"2014/01/01 03:50:53"
17,48.6389,11.2358,67,"2014/01/01 00:41:21"
710,48.4832,11.401,82,"2014/01/01 00:00:49"
843,48.8242,11.7292,99,"2014/01/01 05:45:29"
992,48.555,11.1074,51,"2014/01/01 07:04:33"
236,48.4277,11.6838,92,"2014/01/01 05:52:35"
1133,48.3699,11.3215,56,"2014/01/01 06:36:12"
879,48.2977,11.0894,72,"2014/01/01 07:54:53"
218,48.2256,11.1701,27,"2014/01/01 00:25:41"
203,48.8863,11.1591,30,"2014/01/01 05:08:40"
389,48.426,11.3393,52,"2014/01/01 07:02:05"
351,48.7108,11.5922,36,"2014/01/01 04:53:45"
794,48.2586,11.8862,8,"2014/01/01 04:06:53"
1077,48.628,11.0598,45,"2014/01/01 04:04:49"
463,48.7911,11.032,3,"2014/01/01 07:05:06"
315,48.1165,11.2083,17,"2014/01/01 05:16:30"
389,48.6723,11.1348,94,"2014/01/01 05:19:59"
1071,48.0732,11.1447,64,"2014/01/01 03:23:48"
1029,48.8772,11.202,74,"2014/01/01 05:59:46"
769,48.8278,11.3605,38,"2014/01/01 03:41:55"
1133,48.8914,11.0771,34,"2014/01/01 01:09:51"
280,48.7125,11.1825,88,"2014/01/01 07:49:29"
997,48.299,11.2354,28,"2014/01/01 06:48:47"
303,48.0401,11.7852,59,"2014/01/01 03:54:15"
1077,48.0274,11.8571,75,"2014/01/01 04:58:03"
202,48.2411,11.0895,82,"2014/01/01 06:35:28"
979,48.2748,11.8758,14,"2014/01/01 04:02:49"
654,48.8232,11.7822,68,"2014/01/01 02:44:04"
1144,48.0071,11.2098,24,"2014/01/01 00:28:14"
315,48.8356,11.7315,20,"2014/01/01 01:38:07"
1167,48.2918,11.0621,95,"2014/01/01 01:20:18"
832,48.6676,11.8952,41,"2014/01/01 02:10:35"
970,48.4495,11.621,85,"2014/01/01 02:58:31"
280,48.7698,11.2319,97,"2014/01/01 07:30:28"
833,48.1278,11.4835,24,"2014/01/01 06:09:23"
476,48.1167,11.2465,30,"2014/01/01 04:11:24"
1162,48.2796,11.3146,14,"2014/01/01 00:21:36"
1166,48.0353,11.4429,47,"2014/01/01 07:15:09"
294,48.4114,11.0093,0,"2014/01/01 07:53:31"
101,48.1908,11.0747,60,"2014/01/01 00:50:02"
758,48.8787,11.509,23,"2014/01/01 01:17:31"
1077,48.1656,11.8883,10,"2014/01/01 05:51:03"
1123,48.5789,11.511,61,"2014/01/01 00:58:32"
1057,48.6505,11.605,85,"2014/01/01 00:07:08"
1001,48.4771,11.3593,97,"2014/01/01 02:08:42"
620,48.8778,11.6661,6,"2014/01/01 06:13:10"
879,48.1192,11.3334,65,"2014/01/01 07:42:20"
491,48.8636,11.3195,3,"2014/01/01 01:17:24"
315,48.3038,11.8847,1,"2014/01/01 01:39:57"
491,48.725,11.3095,90,"2014/01/01 02:20:02"
674,48.4433,11.2435,2,"2014/01/01 06:10:54"
795,48.6717,11.6699,11,"2014/01/01 02:02:35"
134,48.5049,11.6769,33,"2014/01/01 01:32:23"
361,48.6113,11.0796,20,"2014/01/01 02:05:43"
611,48.0242,11.7833,9,"2014/01/01 00:07:42"
619,48.2573,11.7493,12,"2014/01/01 05:46:13"
833,48.7566,11.4933,12,"2014/01/01 06:38:55"
297,48.659,11.5256,79,"2014/01/01 04:14:18"
321,48.0139,11.855,6,"2014/01/01 05:00:48"
303,48.3895,11.4537,72,"2014/01/01 03:12:47"
178,48.5162,11.1521,14,"2014/01/01 07:53:07"
364,48.7202,11.4161,86,"2014/01/01 00:07:05"
918,48.5113,11.5987,59,"2014/01/01 01:16:16"
493,48.6763,11.0184,62,"2014/01/01 05:38:46"
641,48.4297,11.0091,62,"2014/01/01 04:25:45"
1072,48.6692,11.7279,8,"2014/01/01 01:31:19"
476,48.5989,11.1257,100,"2014/01/01 00:52:21"
758,48.825,11.7505,55,"2014/01/01 03:30:05"
758,48.7998,11.1659,97,"2014/01/01 02:51:58"
540,48.5018,11.5134,37,"2014/01/01 01:18:21"
811,48.5744,11.5618,92,"2014/01/01 03:24:16"
936,48.0131,11.3578,59,"2014/01/01 00:47:33"
1156,48.034,11.6181,64,"2014/01/01 05:23:14"
773,48.4461,11.775,3,"2014/01/01 00:24:25"
1092,48.4971,11.0297,68,"2014/01/01 07:58:16"
1166,48.447,11.0599,18,"2014/01/01 07:44:00"
1180,48.1959,11.5183,96,"2014/01/01 04:34:50"
540,48.5655,11.165,40,"2014/01/01 05:18:37"
851,48.0136,11.1581,66,"2014/01/01 06:55:02"
81,48.2421,11.7461,33,"2014/01/01 04:25:32"
766,48.2954,11.8362,25,"2014/01/01 01:43:29"
139,48.3063,11.1417,49,"2014/01/01 04:29:19"
795,48.0326,11.8291,59,"2014/01/01 04:29:48"
1111,48.7399,11.8501,0,"2014/01/01 01:04:24"
518,48.5544,11.6201,20,"2014/01/01 02:52:19"
361,48.0422,11.0888,18,"2014/01/01 07:56:49"
361,48.4773,11.2823,56,"2014/01/01 07:08:43"
620,48.2653,11.1669,55,"2014/01/01 01:32:50"
408,48.5218,11.586,14,"2014/01/01 01:03:54"
715,48.0654,11.2093,53,"2014/01/01 07:26:19"
72,48.4612,11.8688,75,"2014/01/01 02:44:15"
801,48.743,11.2184,1,"2014/01/01 07:58:33"
654,48.4848,11.4321,59,"2014/01/01 02:34:16"
386,48.316,11.0412,40,"2014/01/01 05:18:55"
674,48.3917,11.5808,1,"2014/01/01 05:41:28"
943,48.2571,11.7817,96,"2014/01/01 01:41:48"
795,48.5215,11.0659,4,"2014/01/01 06:16:45"
1111,48.2868,11.5594,9,"2014/01/01 07:13:48"
297,48.1044,11.8172,56,"2014/01/01 05:53:48"
629,48.0044,11.4722,28,"2014/01/01 04:40:35"
1144,48.8919,11.2899,75,"2014/01/01 00:13:00"
518,48.535,11.8505,52,"2014/01/01 00:15:47"
900,48.6223,11.418,41,"2014/01/01 01:53:42"
294,48.6524,11.7399,7,"2014/01/01 04:08:24"
701,48.7505,11.6069,34,"2014/01/01 04:07:17"
598,48.6041,11.4637,97,"2014/01/01 02:23:04"
715,48.6599,11.8045,92,"2014/01/01 02:02:19"
982,48.2005,11.2679,67,"2014/01/01 01:12:20"
92,48.21,11.642,59,"2014/01/01 00:47:54"
48,48.7118,11.8804,68,"2014/01/01 07:06:53"
141,48.1239,11.8535,28,"2014/01/01 06:23:03"
72,48.7481,11.5759,37,"2014/01/01 01:29:00"
629,48.8949,11.084,3,"2014/01/01 01:01:55"
649,48.4276,11.1849,46,"2014/01/01 06:46:22"
701,48.633,11.0706,26,"2014/01/01 05:26:14"
832,48.5541,11.4614,10,"2014/01/01 05:00:58"
433,48.2833,11.2763,1,"2014/01/01 02:23:30"
1029,48.5804,11.8345,81,"2014/01/01 04:53:39"
833,48.6843,11.5326,33,"2014/01/01 07:23:59"
310,48.4733,11.2729,49,"2014/01/01 07:15:29"
316,48.2887,11.8128,45,"2014/01/01 03:09:34"
433,48.7775,11.4518,99,"2014/01/01 03:54:16"
218,48.8866,11.6125,5,"2014/01/01 02:19:11"
280,48.0739,11.6595,95,"2014/01/01 05:51:59"
476,48.7325,11.868,38,"2014/01/01 01:14:29"
416,48.7771,11.4838,22,"2014/01/01 02:12:37"
316,48.6775,11.4058,27,"2014/01/01 01:31:32"
171,48.0424,11.1762,67,"2014/01/01 00:52:23"
1162,48.7771,11.5827,91,"2014/01/01 00:29:50"
1073,48.3441,11.7096,30,"2014/01/01 03:42:54"
139,48.3653,11.3216,38,"2014/01/01 04:43:24"
323,48.1055,11.4591,20,"2014/01/01 04:13:32"
408,48.4049,11.2239,47,"2014/01/01 00:58:57"
315,48.8915,11.1806,96,"2014/01/01 06:32:01"
982,48.8676,11.4991,63,"2014/01/01 01:38:03"
386,48.7424,11.2481,98,"2014/01/01 07:10:02"
90,48.7123,11.6239,54,"2014/01/01 04:27:37"
997,48.7278,11.3008,94,"2014/01/01 04:05:29"
236,48.2551,11.2184,15,"2014/01/01 00:21:11"
170,48.0053,11.6083,57,"2014/01/01 07:56:45"
918,48.0271,11.8611,2,"2014/01/01 04:18:11"
351,48.1677,11.4756,97,"2014/01/01 02:17:41"
1167,48.0145,11.2188,72,"2014/01/01 00:33:34"
654,48.1112,11.5333,100,"2014/01/01 07:31:53"
1180,48.6151,11.094,52,"2014/01/01 01:04:12"
476,48.2988,11.0692,47,"2014/01/01 05:54:48"
1111,48.6708,11.2937,40,"2014/01/01 00:10:03"
134,48.2826,11.0249,32,"2014/01/01 00:49:52"
970,48.2391,11.2255,28,"2014/01/01 06:19:17"
895,48.4182,11.1547,92,"2014/01/01 05:25:45"
226,48.6759,11.2838,50,"2014/01/01 02:24:44"
773,48.4866,11.3559,24,"2014/01/01 02:25:23"
584,48.4058,11.1885,30,"2014/01/01 05:14:11"
361,48.7757,11.6985,81,"2014/01/01 05:48:04"
1128,48.6216,11.5298,88,"2014/01/01 04:54:33"
1077,48.7267,11.7163,48,"2014/01/01 04:50:16"
1071,48.524,11.3531,76,"2014/01/01 00:18:28"
611,48.1635,11.6554,42,"2014/01/01 01:01:49"
408,48.8234,11.0459,42,"2014/01/01 03:28:12"
1111,48.3942,11.4741,16,"2014/01/01 03:17:26"
795,48.7617,11.0118,6,"2014/01/01 01:42:00"
1110,48.239,11.7764,2,"2014/01/01 03:03:22"
48,48.4783,11.8754,85,"2014/01/01 00:49:26"
226,48.3419,11.7437,4,"2014/01/01 01:06:06"
142,48.6785,11.8519,42,"2014/01/01 00:04:10"
836,48.2534,11.2932,91,"2014/01/01 06:13:00"
590,48.8426,11.7471,96,"2014/01/01 01:49:02"
1022,48.6174,11.4276,23,"2014/01/01 01:40:59"
350,48.8909,11.7312,12,"2014/01/01 01:20:16"
1180,48.2971,11.1746,15,"2014/01/01 06:14:36"
974,48.329,11.6235,74,"2014/01/01 00:39:41"
1184,48.0978,11.5956,9,"2014/01/01 02:59:12"
425,48.1951,11.4422,27,"2014/01/01 00:56:08"
843,48.5313,11.8669,91,"2014/01/01 02:59:30"
620,48.2148,11.574,89,"2014/01/01 03:02:29"
871,48.1289,11.8901,75,"2014/01/01 04:40:41"
321,48.1892,11.0901,34,"2014/01/01 03:29:38"
119,48.4801,11.515,78,"2014/01/01 03:09:15"
389,48.4221,11.6673,35,"2014/01/01 01:56:02"
906,48.6591,11.4545,96,"2014/01/01 05:08:06"
187,48.6013,11.3155,2,"2014/01/01 06:46:57"
753,48.8822,11.6534,80,"2014/01/01 02:47:46"
294,48.6668,11.1474,0,"2014/01/01 05:47:16"
836,48.4716,11.6447,94,"2014/01/01 01:47:11"
408,48.7886,11.0456,84,"2014/01/01 04:39:54"
1001,48.3717,11.7503,23,"2014/01/01 06:27:13"
895,48.7951,11.107,6,"2014/01/01 02:21:39"
72,48.0598,11.3158,18,"2014/01/01 02:00:57"
408,48.2648,11.8639,9,"2014/01/01 03:48:35"
170,48.7212,11.1629,56,"2014/01/01 03:56:11"
178,48.0378,11.5721,9,"2014/01/01 06:42:21"
518,48.757,11.1125,45,"2014/01/01 07:57:18"
866,48.5442,11.4544,96,"2014/01/01 06:06:43"
620,48.2509,11.5961,12,"2014/01/01 02:07:40"
1001,48.609,11.0774,80,"2014/01/01 04:50:15"
918,48.0807,11.067,64,"2014/01/01 07:08:00"
1133,48.3443,11.4263,56,"2014/01/01 07:19:23"
624,48.1847,11.7458,38,"2014/01/01 04:19:33"
649,48.2676,11.2033,37,"2014/01/01 02:14:08"
851,48.7901,11.7854,77,"2014/01/01 01:24:56"
766,48.0774,11.2228,47,"2014/01/01 05:43:48"
1166,48.769,11.3404,78,"2014/01/01 07:52:36"
90,48.1175,11.601,61,"2014/01/01 04:34:23"
1077,48.1963,11.4105,15,"2014/01/01 07:54:37"
654,48.2897,11.2798,32,"2014/01/01 01:45:29"
1092,48.2117,11.8899,59,"2014/01/01 02:04:56"
303,48.6039,11.7082,21,"2014/01/01 00:09:27"
236,48.6676,11.5167,37,"2014/01/01 07:15:03"
832,48.8661,11.2896,94,"2014/01/01 04:23:19"
997,48.7422,11.7728,71,"2014/01/01 00:16:30"
416,48.7901,11.0457,74,"2014/01/01 06:01:53"
1110,48.0527,11.4336,97,"2014/01/01 03:36:39"
758,48.8011,11.1795,92,"2014/01/01 00:40:23"
90,48.7576,11.0772,69,"2014/01/01 00:18:05"
619,48.6447,11.3466,40,"2014/01/01 04:11:21"
1072,48.3129,11.2925,79,"2014/01/01 06:37:34"
476,48.0716,11.508,36,"2014/01/01 01:21:27"
406,48.1924,11.2366,17,"2014/01/01 00:44:47"
1144,48.6806,11.1138,14,"2014/01/01 07:05:44"
816,48.2599,11.4442,82,"2014/01/01 04:22:05"
1071,48.751,11.2998,86,"2014/01/01 04:27:54"
134,48.8098,11.6136,9,"2014/01/01 01:00:31"
101,48.6589,11.3969,0,"2014/01/01 05:28:47"
386,48.0379,11.8651,96,"2014/01/01 04:41:25"
258,48.7405,11.3293,28,"2014/01/01 06:09:28"
386,48.4126,11.1176,6,"2014/01/01 01:54:57"
316,48.2608,11.3101,54,"2014/01/01 04:46:45"
134,48.5762,11.7791,26,"2014/01/01 07:17:43"
303,48.2439,11.3709,55,"2014/01/01 06:11:17"
1142,48.4918,11.8091,89,"2014/01/01 04:45:35"
179,48.2912,11.5515,15,"2014/01/01 06:17:47"
463,48.2811,11.2227,81,"2014/01/01 07:26:39"
766,48.3341,11.6634,6,"2014/01/01 07:19:43"
1128,48.7178,11.2277,90,"2014/01/01 06:04:37"
